,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen
31329,U001,0200761734,H E BUT systems,,2020,1930599319.0,2020-03-06,2020-03-04,2020-03-06,2020-03-21,USD,RV,15532.99,20200306.0,NAA8,1930599319.0,1
31332,U001,0200721222,GO co,,2020,1930750585.0,2020-04-06,2020-04-05,2020-04-06,2020-04-21,USD,RV,21292.29,20200406.0,NAA8,1930750585.0,1
31336,U001,0200777735,NASH  co,,2020,1930718343.0,2020-03-30,2020-03-29,2020-03-30,2020-04-14,USD,RV,23799.91,20200330.0,NAA8,1930718343.0,1
31342,U001,0200762301,C&S WH corporation,,2020,1930662002.0,2020-03-18,2020-03-17,2020-03-18,2020-04-02,USD,RV,81268.83,20200318.0,NAC6,1930662002.0,1
31345,U001,0200786288,FAMILY systems,,2020,1930764702.0,2020-04-10,2020-04-08,2020-04-10,2020-04-25,USD,RV,13197.76,20200410.0,NAC6,1930764702.0,1
31347,U001,0200418007,AM foundation,,2020,1930799731.0,2020-04-18,2020-04-18,2020-04-18,2020-05-03,USD,RV,85337.0,20200418.0,NAA8,1930799731.0,1
31352,U001,0200769623,WAL-MAR systems,,2020,1930583791.0,2020-02-29,2020-02-29,2020-02-29,2020-03-15,USD,RV,4989.66,20200229.0,NAH4,1930583791.0,1
31359,U001,0200704858,WAKE systems,,2020,1930596845.0,2020-03-04,2020-03-03,2020-03-04,2020-03-19,USD,RV,68691.0,20200304.0,NAA8,1930596845.0,1
31360,U001,0200778870,C foundation,,2020,1930783243.0,2020-04-14,2020-04-14,2020-04-14,2020-04-29,USD,RV,4073.23,20200414.0,NAA8,1930783243.0,1
31361,U001,0200769623,WAL-MAR trust,,2020,1930652780.0,2020-03-16,2020-03-14,2020-03-16,2020-03-31,USD,RV,67753.05,20200316.0,NAH4,1930652780.0,1
31376,U001,0200769623,WAL-MAR us,,2020,1930683731.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,58354.88,20200321.0,NAH4,1930683731.0,1
31379,U001,0200020431,DEC ,,2020,1930599543.0,2020-03-04,2020-03-04,2020-03-04,2020-03-11,USD,RV,28713.99,20200301.0,NAM2,1930599543.0,1
31382,U001,0200726979,BJ'S  us,,2020,1930830607.0,2020-04-28,2020-04-27,2020-04-28,2020-05-13,USD,RV,165.9,20200428.0,NAA8,1930830607.0,1
31386,U001,0100031704,DELHAIZE ,,2020,1930815021.0,2020-04-23,2020-04-22,2020-04-23,2020-05-08,USD,RV,130013.75,20200423.0,NAA8,1930815021.0,1
31389,U001,0200769623,WAL-MAR us,,2020,1930850385.0,2020-05-03,2020-05-02,2020-05-03,2020-05-18,USD,RV,38779.34,20200503.0,NAH4,1930850385.0,1
31393,U001,0200769623,WAL-MAR trust,,2020,1930854601.0,2020-05-05,2020-05-03,2020-05-05,2020-05-20,USD,RV,14244.8,20200505.0,NAH4,1930854601.0,1
31401,U001,0200772670,ASSOCIAT corporation,,2020,1930805216.0,2020-04-21,2020-04-21,2020-04-21,2020-05-06,USD,RV,7774.76,20200421.0,NAU5,1930805216.0,1
31414,U001,200769623,WAL-MAR associates,,2020,1930839531.0,2020-05-01,2020-04-29,2020-05-01,2020-05-16,USD,RV,9807.02,20200501.0,NAH4,1930839531.0,1
31421,U001,0200781803,JRD co,,2020,1930586557.0,2020-03-02,2020-03-02,2020-03-02,2020-03-22,USD,RV,171.75,20200302.0,NAD1,1930586557.0,1
31425,U001,0200769623,WAL-MAR co,,2020,1930605481.0,2020-03-06,2020-03-05,2020-03-06,2020-03-21,USD,RV,5027.65,20200306.0,NAH4,1930605481.0,1
31434,U001,0200418007,AM foundation,,2020,1930763610.0,2020-04-08,2020-04-08,2020-04-08,2020-06-12,USD,RV,883.2,20200408.0,NAGD,1930763610.0,1
31437,U001,0200895843,US  llc,,2020,1930782939.0,2020-04-14,2020-04-14,2020-04-14,2020-05-04,USD,RV,3574.69,20200414.0,NAD1,1930782939.0,1
31441,U001,0200762301,C&S WH trust,,2020,1930669695.0,2020-03-19,2020-03-19,2020-03-19,2020-04-03,USD,RV,1441.26,20200319.0,NAC6,1930669695.0,1
31442,CA02,0140104240,FEDER llc,,2020,2960622752.0,2020-03-21,2020-03-21,2020-03-21,2020-04-08,CAD,RV,149311.71,20200329.0,CA10,2960622752.0,1
31451,U001,0200726979,BJ'S  corporation,,2020,1930779696.0,2020-04-06,2020-04-13,2020-04-06,2020-04-21,USD,RV,567.39,20200406.0,NAA8,1930779696.0,1
31452,U001,200769623,WAL-MAR corp,,2020,1930860289.0,2020-05-06,2020-05-06,2020-05-06,2020-05-21,USD,RV,451.73,20200506.0,NAH4,1930860289.0,1
31453,CA02,0100030194,AMAZO associates,,2020,2960626894.0,2020-04-12,2020-04-12,2020-04-12,2020-04-29,CAD,RV,32846.47,20200419.0,CA10,2960626894.0,1
31454,U001,0200875006,KROGER in,,2020,1930843050.0,2020-04-30,2020-04-30,2020-04-30,2020-05-15,USD,RV,15131.46,20200430.0,NAA8,1930843050.0,1
31457,CA02,0140105847,GORDON F us,,2020,2960623596.0,2020-03-27,2020-03-27,2020-03-27,2020-04-08,CAD,RV,37957.12,20200329.0,CA10,2960623596.0,1
31459,U001,0200769623,WAL-MAR corp,,2020,1930716788.0,2020-03-30,2020-03-28,2020-03-30,2020-04-14,USD,RV,37061.06,20200330.0,NAH4,1930716788.0,1
31470,U001,0200769623,WAL-MAR corp,,2020,1930758061.0,2020-04-07,2020-04-07,2020-04-07,2020-04-22,USD,RV,27753.0,20200407.0,NAH4,1930758061.0,1
31476,U001,0200713007,KEEFE  co,,2020,1930653416.0,2020-03-16,2020-03-14,2020-03-16,2020-03-31,USD,RV,18028.08,20200316.0,NAA8,1930653416.0,1
31480,U001,0200769623,WAL-MAR corporation,,2020,1930716574.0,2020-03-29,2020-03-28,2020-03-29,2020-04-13,USD,RV,611.03,20200329.0,NAH4,1930716574.0,1
31482,U001,0200708411,SHAM us,,2020,1930877345.0,2020-05-11,2020-05-07,2020-05-11,2020-05-26,USD,RV,24811.18,20200511.0,NAA8,1930877345.0,1
31485,U001,0200769623,WAL-MAR llc,,2020,1930711084.0,2020-03-29,2020-03-28,2020-03-29,2020-04-13,USD,RV,31562.22,20200329.0,NAH4,1930711084.0,1
31489,U001,0200761734,H E BUT ,,2020,1930834305.0,2020-05-01,2020-04-28,2020-05-01,2020-05-16,USD,RV,11815.92,20200501.0,NAA8,1930834305.0,1
31504,U001,0200795490,HY -  foundation,,2020,1930834314.0,2020-04-28,2020-04-28,2020-04-28,2020-05-13,USD,RV,13599.25,20200428.0,NAA8,1930834314.0,1
31511,U001,0200152991,JET associates,,2020,1930594978.0,2020-03-03,2020-03-03,2020-03-03,2020-03-18,USD,RV,1034.31,20200303.0,NAA8,1930594978.0,1
31518,U001,0200729290,KROGER ,,2020,1930764881.0,2020-04-09,2020-04-08,2020-04-09,2020-04-24,USD,RV,12687.04,20200409.0,NAA8,1930764881.0,1
31526,U001,0200744019,TARG in,,2020,1930704071.0,2020-03-26,2020-03-26,2020-03-26,2020-04-10,USD,RV,40905.73,20200326.0,NAA8,1930704071.0,1
31531,U001,0200769623,WAL-MAR corporation,,2020,1930791362.0,2020-04-16,2020-04-15,2020-04-16,2020-05-01,USD,RV,776.58,20200416.0,NAH4,1930791362.0,1
31534,U001,200729290,KROGER co,,2020,1930718176.0,2020-03-29,2020-03-29,2020-03-29,2020-04-13,USD,RV,48206.16,20200329.0,NAA8,1930718176.0,1
31537,U001,200762301,C&S WH systems,,2020,1930856226.0,2020-05-05,2020-05-04,2020-05-05,2020-05-20,USD,RV,22234.2,20200505.0,NAC6,1930856226.0,1
31538,U001,0200769623,WAL-MAR llc,,2020,1930579062.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,106.67,20200228.0,NAH4,1930579062.0,1
31539,U001,0200769623,WAL-MAR ,,2020,1930671424.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,16308.45,20200320.0,NAH4,1930671424.0,1
31540,U001,0200769623,WAL-MAR us,,2020,1930767218.0,2020-04-09,2020-04-08,2020-04-09,2020-04-24,USD,RV,30055.92,20200409.0,NAH4,1930767218.0,1
31556,CA02,0140104429,COSTCO co,,2020,2960624874.0,2020-03-31,2020-03-31,2020-03-31,2020-04-19,CAD,RV,38753.99,20200409.0,CA10,2960624874.0,1
31559,U001,100031704,DELHAIZE co,,2020,1930842890.0,2020-04-30,2020-04-30,2020-04-30,2020-05-15,USD,RV,31796.96,20200430.0,NAA8,1930842890.0,1
31561,U001,0200769623,WAL-MAR ,,2020,1930798664.0,2020-04-18,2020-04-17,2020-04-18,2020-05-03,USD,RV,1322.22,20200418.0,NAH4,1930798664.0,1
31566,U001,0200726979,BJ'S  co,,2020,1930781434.0,2020-04-14,2020-04-13,2020-04-14,2020-04-29,USD,RV,2277.97,20200414.0,NAA8,1930781434.0,1
31577,U001,200762301,C&S WH llc,,2020,1930654557.0,2020-03-17,2020-03-16,2020-03-17,2020-04-01,USD,RV,159727.23,20200317.0,NAC6,1930654557.0,1
31581,U001,0200726979,BJ'S  in,,2020,1930689615.0,2020-03-22,2020-03-23,2020-03-22,2020-04-06,USD,RV,459.35,20200322.0,NAA8,1930689615.0,1
31582,CA02,0140104225,SAVE-ON- co,,2020,2960633710.0,2020-05-06,2020-05-06,2020-05-06,2020-05-16,CAD,RV,137902.63,20200506.0,CA10,2960633710.0,1
31583,U001,0200769623,WAL-MAR systems,,2020,1930584176.0,2020-03-01,2020-02-29,2020-03-01,2020-03-16,USD,RV,31.53,20200301.0,NAH4,1930584176.0,1
31596,U001,0200076137,OLLIE trust,,2020,1930679357.0,2020-03-26,2020-03-20,2020-03-26,2020-04-10,USD,RV,3931.2,20200326.0,NAA8,1930679357.0,1
31599,U001,0200739006,AL ,,2020,1930693637.0,2020-03-25,2020-03-24,2020-03-25,2020-04-09,USD,RV,30906.53,20200325.0,NAA8,1930693637.0,1
31601,U001,200794332,COST in,,2020,1930666348.0,2020-03-18,2020-03-18,2020-03-18,2020-04-02,USD,RV,17224.08,20200318.0,NAAX,1930666348.0,1
31605,U001,0200794332,COST ,,2020,1930671717.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,53808.64,20200320.0,NAAX,1930671717.0,1
31616,U001,0200769623,WAL-MAR ,,2020,1930862511.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,3784.5,20200507.0,NAH4,1930862511.0,1
31631,U001,0200769623,WAL-MAR associates,,2020,1930794547.0,2020-04-17,2020-04-16,2020-04-17,2020-05-02,USD,RV,39048.54,20200417.0,NAH4,1930794547.0,1
31653,U001,0200769623,WAL-MAR us,,2020,1930850899.0,2020-05-03,2020-05-02,2020-05-03,2020-05-18,USD,RV,11880.53,20200503.0,NAH4,1930850899.0,1
31654,CA02,0140104440,SO corporation,,2020,2960622009.0,2020-03-17,2020-03-17,2020-03-17,2020-03-27,CAD,RV,60985.65,20200317.0,CA10,2960622009.0,1
31661,U001,0200769623,WAL-MAR us,,2020,1930696153.0,2020-03-26,2020-03-26,2020-03-26,2020-04-10,USD,RV,10906.09,20200326.0,NAH4,1930696153.0,1
31662,U001,0200769623,WAL-MAR associates,,2020,1930831567.0,2020-04-28,2020-04-28,2020-04-28,2020-05-13,USD,RV,53553.26,20200428.0,NAH4,1930831567.0,1
31664,U001,0200148860,DOLLA associates,,2020,1930723148.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,16075.3,20200401.0,NAA8,1930723148.0,1
31665,U001,0200759878,SA llc,,2020,1930829252.0,2020-04-26,2020-04-27,2020-04-26,2020-05-11,USD,RV,24509.66,20200426.0,NAH4,1930829252.0,1
31668,U001,0200769623,WAL-MAR foundation,,2020,1930789262.0,2020-04-15,2020-04-15,2020-04-15,2020-04-30,USD,RV,3227.43,20200415.0,NAH4,1930789262.0,1
31674,U001,0200726979,BJ'S  trust,,2020,1930629863.0,2020-03-09,2020-03-10,2020-03-09,2020-03-24,USD,RV,834.47,20200309.0,NAA8,1930629863.0,1
31676,U001,0200790107,ROU foundation,,2020,1930781508.0,2020-04-13,2020-04-13,2020-04-13,2020-04-28,USD,RV,87696.56,20200413.0,NAC6,1930781508.0,1
31682,U001,0200769623,WAL-MAR in,,2020,1930724974.0,2020-04-03,2020-03-31,2020-04-03,2020-04-18,USD,RV,14518.89,20200403.0,NAH4,1930724974.0,1
31683,U001,200760666,KEHE  in,,2020,1930753022.0,2020-04-08,2020-04-06,2020-04-08,2020-04-23,USD,RV,7230.24,20200408.0,NAA8,1930753022.0,1
31685,U001,0200769623,WAL-MAR in,,2020,1930803007.0,2020-04-20,2020-04-20,2020-04-20,2020-05-05,USD,RV,43225.71,20200420.0,NAH4,1930803007.0,1
31705,U001,0200152991,JET us,,2020,1930668487.0,2020-03-19,2020-03-18,2020-03-19,2020-04-03,USD,RV,13827.87,20200319.0,NAA8,1930668487.0,1
31706,U001,0200416837,DEC corp,,2020,1930823334.0,2020-04-24,2020-04-24,2020-04-24,2020-05-09,USD,RV,29.52,20200416.0,NAM4,1930823334.0,1
31739,CA02,0140106293,ATLANT corp,,2020,2960622357.0,2020-03-19,2020-03-19,2020-03-19,2020-04-06,CAD,RV,39.32,20200327.0,CA10,2960622357.0,1
31742,U001,0200781803,JRD ,,2020,1930721293.0,2020-03-30,2020-03-30,2020-03-30,2020-04-19,USD,RV,5661.64,20200330.0,NAD1,1930721293.0,1
31746,U001,0200729942,SA foundation,,2020,1930653616.0,2020-03-21,2020-03-14,2020-03-21,2020-04-05,USD,RV,13179.8,20200321.0,NAA8,1930653616.0,1
31748,U001,0200722444,PERFOR corp,,2020,1930759499.0,2020-04-07,2020-04-07,2020-04-07,2020-04-22,USD,RV,24721.94,20200407.0,NAA8,1930759499.0,1
31750,U001,0200592182,DECA us,,2020,1930818185.0,2020-04-23,2020-04-23,2020-04-23,2020-04-11,USD,RV,8014.72,20200401.0,NAM2,1930818185.0,1
31756,U001,0200769623,WAL-MAR in,,2020,1930847135.0,2020-05-03,2020-05-02,2020-05-03,2020-05-18,USD,RV,15239.76,20200503.0,NAH4,1930847135.0,1
31779,U001,0200707822,PUBLI trust,,2020,1930746693.0,2020-04-04,2020-04-04,2020-04-04,2020-04-19,USD,RV,74073.0,20200404.0,NAA8,1930746693.0,1
31780,U001,0200748108,KROGER llc,,2020,1930688178.0,2020-03-23,2020-03-23,2020-03-23,2020-04-07,USD,RV,44089.08,20200323.0,NAA8,1930688178.0,1
31784,U001,0200793513,KROGER co,,2020,1930581262.0,2020-02-27,2020-02-28,2020-02-27,2020-03-13,USD,RV,59054.7,20200227.0,NAA8,1930581262.0,1
31794,CA02,140106408,WAL-M in,,2020,2960628626.0,2020-04-15,2020-04-15,2020-04-15,2020-04-26,CAD,RV,4638.14,20200416.0,CA10,2960628626.0,1
31797,U001,0200748108,KROGER corporation,,2020,1930689591.0,2020-03-24,2020-03-24,2020-03-24,2020-04-08,USD,RV,16746.92,20200324.0,NAA8,1930689591.0,1
31809,U001,0200706844,WINC in,,2020,1930731823.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,16611.18,20200402.0,NAA8,1930731823.0,1
31816,U001,0200795490,HY -  us,,2020,1930584571.0,2020-02-29,2020-02-29,2020-02-29,2020-03-15,USD,RV,16239.03,20200229.0,NAA8,1930584571.0,1
31817,U001,0200759878,SA corporation,,2020,1930730543.0,2020-04-03,2020-04-01,2020-04-03,2020-04-18,USD,RV,14257.41,20200403.0,NAH4,1930730543.0,1
31821,U001,0200769623,WAL-MAR trust,,2020,1930845086.0,2020-05-01,2020-05-01,2020-05-01,2020-05-16,USD,RV,27382.31,20200501.0,NAH4,1930845086.0,1
31831,U001,0200803720,DEC trust,,2020,1930819416.0,2020-04-23,2020-04-23,2020-04-23,2020-05-09,USD,RV,131.28,20200416.0,NAM4,1930819416.0,1
31832,U001,0200780383,MEIJ us,,2020,1930761030.0,2020-04-07,2020-04-08,2020-04-07,2020-04-22,USD,RV,120985.41,20200407.0,NAA8,1930761030.0,1
31835,U001,0200769623,WAL-MAR in,,2020,1930621216.0,2020-03-08,2020-03-07,2020-03-08,2020-03-23,USD,RV,9527.74,20200308.0,NAH4,1930621216.0,1
31848,U001,0200794332,COST ,,2020,1930593631.0,2020-03-04,2020-03-03,2020-03-04,2020-03-19,USD,RV,14458.5,20200304.0,NAAX,1930593631.0,1
31852,U001,0200769623,WAL-MAR systems,,2020,1930646491.0,2020-03-15,2020-03-13,2020-03-15,2020-03-30,USD,RV,10235.12,20200315.0,NAH4,1930646491.0,1
31857,U001,0200799538,UNITE associates,,2020,1930814655.0,2020-04-22,2020-04-22,2020-04-22,2020-05-07,USD,RV,55367.84,20200422.0,NAA8,1930814655.0,1
31864,U001,0200794332,COST corp,,2020,1930660911.0,2020-03-18,2020-03-17,2020-03-18,2020-04-02,USD,RV,7389.17,20200318.0,NAAX,1930660911.0,1
31870,U001,0200769623,WAL-MAR llc,,2020,1930738374.0,2020-04-03,2020-04-03,2020-04-03,2020-04-18,USD,RV,1259.34,20200403.0,NAH4,1930738374.0,1
31871,U001,0200769623,WAL-MAR foundation,,2020,1930736978.0,2020-04-04,2020-04-02,2020-04-04,2020-04-19,USD,RV,57696.89,20200404.0,NAH4,1930736978.0,1
31872,U001,0200780383,MEIJ us,,2020,1930764149.0,2020-04-07,2020-04-08,2020-04-07,2020-04-22,USD,RV,48981.89,20200407.0,NAA8,1930764149.0,1
31873,U001,0200881076,ALBERT trust,,2020,1930712147.0,2020-03-27,2020-03-27,2020-03-27,2020-04-11,USD,RV,14848.29,20200327.0,NAA8,1930712147.0,1
31886,U001,0200769623,WAL-MAR associates,,2020,1930885171.0,2020-05-11,2020-05-10,2020-05-11,2020-05-26,USD,RV,28317.46,20200511.0,NAH4,1930885171.0,1
31898,U001,0200769623,WAL-MAR co,,2020,1930684822.0,2020-03-23,2020-03-22,2020-03-23,2020-04-07,USD,RV,49132.85,20200323.0,NAH4,1930684822.0,1
31900,U001,0200353024,DECA trust,,2020,1930762530.0,2020-04-08,2020-04-08,2020-04-08,2020-04-24,USD,RV,360.36,20200401.0,NAM4,1930762530.0,1
31905,U001,0200786288,FAMILY ,,2020,1930750196.0,2020-04-06,2020-04-05,2020-04-06,2020-04-21,USD,RV,14741.95,20200406.0,NAC6,1930750196.0,1
31907,U001,0200769623,WAL-MAR corporation,,2020,1930819141.0,2020-04-24,2020-04-23,2020-04-24,2020-05-09,USD,RV,3403.8,20200424.0,NAH4,1930819141.0,1
31909,U001,0200769623,WAL-MAR foundation,,2020,1930664325.0,2020-03-18,2020-03-17,2020-03-18,2020-04-02,USD,RV,15551.37,20200318.0,NAH4,1930664325.0,1
31913,U001,0200772670,ASSOCIAT in,,2020,1930778052.0,2020-04-11,2020-04-11,2020-04-11,2020-04-26,USD,RV,31669.33,20200411.0,NAU5,1930778052.0,1
31920,U001,0200148860,DOLLA us,,2020,1930619961.0,2020-03-09,2020-03-07,2020-03-09,2020-03-24,USD,RV,14487.46,20200309.0,NAA8,1930619961.0,1
31923,U001,0200775660,EB llc,,2020,1930739253.0,2020-04-03,2020-04-03,2020-04-03,2020-04-18,USD,RV,2238.16,20200403.0,NAA8,1930739253.0,1
31930,U001,0200230690,DECA corporation,,2020,1930745773.0,2020-04-04,2020-04-04,2020-04-04,2020-04-24,USD,RV,416.16,20200401.0,NAM4,1930745773.0,1
31937,U001,0200705742,DOT trust,,2020,1930594673.0,2020-03-03,2020-03-04,2020-03-03,2020-03-18,USD,RV,8718.21,20200303.0,NAA8,1930594673.0,1
31938,CA02,0140106408,WAL-M in,,2020,2960619060.0,2020-03-08,2020-03-08,2020-03-08,2020-03-18,CAD,RV,71344.2,20200308.0,CA10,2960619060.0,1
31947,U001,0200780383,MEIJ ,,2020,1930727205.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,111653.05,20200401.0,NAA8,1930727205.0,1
31949,U001,0200729942,SA corp,,2020,1930819871.0,2020-04-24,2020-04-24,2020-04-24,2020-05-09,USD,RV,14784.04,20200424.0,NAA8,1930819871.0,1
31956,U001,0200416837,DEC corporation,,2020,1930769288.0,2020-04-10,2020-04-10,2020-04-10,2020-04-24,USD,RV,7945.8,20200401.0,NAM4,1930769288.0,1
31958,U001,0200769623,WAL-MAR in,,2020,1930801248.0,2020-04-20,2020-04-18,2020-04-20,2020-05-05,USD,RV,10608.98,20200420.0,NAH4,1930801248.0,1
31959,U001,0200769623,WAL-MAR ,,2020,1930774402.0,2020-04-11,2020-04-10,2020-04-11,2020-04-26,USD,RV,91.93,20200411.0,NAH4,1930774402.0,1
31961,U001,0200769623,WAL-MAR co,,2020,1930729087.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,15442.64,20200402.0,NAH4,1930729087.0,1
31962,U001,0200761734,H E BUT associates,,2020,1930671266.0,2020-03-21,2020-03-19,2020-03-21,2020-04-05,USD,RV,16214.79,20200321.0,NAA8,1930671266.0,1
31965,U001,0200762301,C&S WH foundation,,2020,1930709023.0,2020-03-28,2020-03-27,2020-03-28,2020-06-01,USD,RV,699.22,20200328.0,NAGD,1930709023.0,1
31967,U001,0200772595,SAFEW foundation,,2020,1930731247.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,28253.89,20200402.0,NAA8,1930731247.0,1
31977,U001,0200794332,COST associates,,2020,1930693281.0,2020-03-25,2020-03-24,2020-03-25,2020-04-09,USD,RV,24966.5,20200325.0,NAAX,1930693281.0,1
31983,U001,0200726979,BJ'S  llc,,2020,1930611036.0,2020-03-06,2020-03-06,2020-03-06,2020-05-10,USD,RV,49513.67,20200306.0,NAGD,1930611036.0,1
31985,U001,0200739941,FOX  foundation,,2020,1930692127.0,2020-03-24,2020-03-24,2020-03-24,2020-04-08,USD,RV,11381.15,20200324.0,NAA8,1930692127.0,1
31990,U001,0200761734,H E BUT us,,2020,1930712066.0,2020-03-29,2020-03-28,2020-03-29,2020-04-13,USD,RV,57412.27,20200329.0,NAA8,1930712066.0,1
32002,U001,200780383,MEIJ ,,2020,1930673914.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,61726.22,20200320.0,NAA8,1930673914.0,1
32006,U001,0200803720,DEC co,,2020,1930699944.0,2020-03-25,2020-03-25,2020-03-25,2020-03-23,USD,RV,117.22,20200316.0,NAM1,1930699944.0,1
32009,U001,200418007,AM corp,,2020,1930866419.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,2026.08,20200507.0,NAA8,1930866419.0,1
32010,U001,0200769623,WAL-MAR systems,,2020,1930853771.0,2020-05-05,2020-05-03,2020-05-05,2020-05-20,USD,RV,38010.8,20200505.0,NAH4,1930853771.0,1
32014,U001,0200592182,DECA llc,,2020,1930700298.0,2020-03-26,2020-03-26,2020-03-26,2020-04-08,USD,RV,817.44,20200316.0,NAM4,1930700298.0,1
32026,U001,0100008001,ANHA corp,,2020,1930732456.0,2020-04-06,2020-04-02,2020-04-06,2020-04-21,USD,RV,14182.57,20200406.0,NAA8,1930732456.0,1
32033,U001,0200700919,US  corporation,,2020,1930763681.0,2020-04-09,2020-04-08,2020-04-09,2020-05-11,USD,RV,27192.48,20200409.0,NA32,1930763681.0,1
32034,U001,0200769623,WAL-MAR corporation,,2020,1930717125.0,2020-03-30,2020-03-29,2020-03-30,2020-04-14,USD,RV,14510.63,20200330.0,NAH4,1930717125.0,1
32042,U001,0200769623,WAL-MAR foundation,,2020,1930717864.0,2020-03-30,2020-03-29,2020-03-30,2020-04-14,USD,RV,48917.12,20200330.0,NAH4,1930717864.0,1
32046,U001,0200769623,WAL-MAR co,,2020,1930599501.0,2020-03-05,2020-03-04,2020-03-05,2020-03-20,USD,RV,8322.68,20200305.0,NAH4,1930599501.0,1
32060,U001,0200794332,COST us,,2020,1930685785.0,2020-03-27,2020-03-23,2020-03-27,2020-04-11,USD,RV,8206.89,20200327.0,NAAX,1930685785.0,1
32069,U001,0200230690,DECA trust,,2020,1930599282.0,2020-03-04,2020-03-04,2020-03-04,2020-03-24,USD,RV,5421.65,20200301.0,NAM4,1930599282.0,1
32070,U001,0200794332,COST us,,2020,1930726002.0,2020-03-31,2020-03-31,2020-03-31,2020-04-15,USD,RV,59637.08,20200331.0,NAAX,1930726002.0,1
32075,U013,0100046487,PAPA JOH co,,2020,1991841233.0,2020-03-17,2020-03-17,2020-03-17,2020-04-11,USD,RV,16008.2,20200317.0,NA25,1991841233.0,1
32078,U001,0200759878,SA foundation,,2020,1930597887.0,2020-03-05,2020-03-04,2020-03-05,2020-03-20,USD,RV,18900.99,20200305.0,NAH4,1930597887.0,1
32079,U001,0200416837,DEC trust,,2020,1930823073.0,2020-04-24,2020-04-24,2020-04-24,2020-04-23,USD,RV,4988.92,20200416.0,NAM1,1930823073.0,1
32089,U001,0200726979,BJ'S  associates,,2020,1930787723.0,2020-04-14,2020-04-14,2020-04-14,2020-04-29,USD,RV,854.73,20200414.0,NAA8,1930787723.0,1
32090,U001,0200230690,DECA llc,,2020,1930670158.0,2020-03-19,2020-03-19,2020-03-19,2020-03-23,USD,RV,1583.02,20200316.0,NAM1,1930670158.0,1
32100,U001,0200455322,PEA systems,,2020,1930624550.0,2020-03-10,2020-03-09,2020-03-10,2020-04-09,USD,RV,36407.41,20200310.0,NAD5,1930624550.0,1
32101,U001,CCU013,KRAFT F foundation,,2020,1930676130.0,2020-03-24,2020-03-20,2020-03-24,2020-03-24,USD,RV,2113.55,20200324.0,NAX2,1930676130.0,1
32105,U001,0200468954,SKID in,,2020,1930781908.0,2020-04-13,2020-04-13,2020-04-13,2020-04-28,USD,RV,78312.23,20200413.0,NAA8,1930781908.0,1
32110,U001,0200803720,DEC in,,2020,1930772723.0,2020-04-10,2020-04-10,2020-04-10,2020-04-11,USD,RV,15517.13,20200401.0,NAM2,1930772723.0,1
32112,U001,0200780383,MEIJ corporation,,2020,1930724380.0,2020-03-31,2020-03-31,2020-03-31,2020-04-15,USD,RV,104900.91,20200331.0,NAA8,1930724380.0,1
32120,U001,0200152991,JET ,,2020,1930573826.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,8333.42,20200227.0,NAA8,1930573826.0,1
32124,U001,0200696090,UNITE in,,2020,1930654624.0,2020-03-20,2020-03-16,2020-03-20,2020-04-04,USD,RV,4236.73,20200320.0,NAA8,1930654624.0,1
32125,U001,0200762301,C&S WH llc,,2020,1930646523.0,2020-03-14,2020-03-12,2020-03-14,2020-03-29,USD,RV,107347.82,20200314.0,NAC6,1930646523.0,1
32134,U001,0200780383,MEIJ trust,,2020,1930705588.0,2020-03-25,2020-03-26,2020-03-25,2020-04-09,USD,RV,37253.21,20200325.0,NAA8,1930705588.0,1
32135,U001,0200803720,DEC foundation,,2020,1930772454.0,2020-04-10,2020-04-10,2020-04-10,2020-04-11,USD,RV,19314.58,20200401.0,NAM2,1930772454.0,1
32142,U001,200792734,MDV/ corporation,,2020,1930754079.0,2020-04-06,2020-04-06,2020-04-06,2020-04-21,USD,RV,11620.03,20200406.0,NAA8,1930754079.0,1
32149,U001,0200759878,SA corporation,,2020,1930758741.0,2020-04-07,2020-04-07,2020-04-07,2020-04-22,USD,RV,5625.4,20200407.0,NAH4,1930758741.0,1
32153,U001,0200592182,DECA associates,,2020,1930789486.0,2020-04-16,2020-04-16,2020-04-16,2020-04-11,USD,RV,2136.92,20200401.0,NAM2,1930789486.0,1
32157,U001,0200779906,BOZZU corp,,2020,1930593468.0,2020-03-04,2020-03-03,2020-03-04,2020-03-19,USD,RV,34542.87,20200304.0,NAA8,1930593468.0,1
